DATE,AITITI
2002-09-01,40011.0
2002-10-01,39498.0
2002-11-01,39195.0
2002-12-01,39083.0
2003-01-01,38401.0
2003-02-01,38042.0
2003-03-01,37793.0
2003-04-01,37193.0
2003-05-01,36768.0
2003-06-01,36184.0
2003-07-01,35707.0
2003-08-01,35308.0
2003-09-01,35553.0
2003-10-01,35445.0
2003-11-01,35095.0
2003-12-01,35222.0
2004-01-01,34037.0
2004-02-01,33610.0
2004-03-01,33375.0
2004-04-01,33396.0
2004-05-01,33419.0
2004-06-01,33717.0
2004-07-01,33486.0
2004-08-01,33501.0
2004-09-01,33545.0
2004-10-01,33516.0
2004-11-01,33148.0
2004-12-01,33132.0
2005-01-01,33739.0
2005-02-01,34188.0
2005-03-01,34470.0
2005-04-01,34820.0
2005-05-01,35599.0
2005-06-01,35647.0
2005-07-01,36419.0
2005-08-01,36982.0
2005-09-01,37327.0
2005-10-01,37868.0
2005-11-01,38837.0
2005-12-01,39215.0
2006-01-01,39491.0
2006-02-01,39670.0
2006-03-01,39642.0
2006-04-01,39843.0
2006-05-01,39607.0
2006-06-01,39447.0
2006-07-01,39834.0
2006-08-01,40359.0
2006-09-01,40270.0
2006-10-01,40394.0
2006-11-01,40356.0
2006-12-01,39914.0
2007-01-01,40493.0
2007-02-01,40310.0
2007-03-01,39849.0
2007-04-01,39355.0
2007-05-01,39817.0
2007-06-01,39478.0
2007-07-01,38254.0
2007-08-01,38411.0
2007-09-01,38979.0
2007-10-01,39129.0
2007-11-01,39135.0
2007-12-01,38723.0
2008-01-01,38601.0
2008-02-01,38582.0
2008-03-01,39034.0
2008-04-01,39056.0
2008-05-01,38878.0
2008-06-01,38620.0
2008-07-01,38595.0
2008-08-01,38511.0
2008-09-01,38278.0
2008-10-01,38084.0
2008-11-01,37673.0
2008-12-01,38045.0
2009-01-01,37582.0
2009-02-01,37623.0
2009-03-01,37094.0
2009-04-01,37387.0
2009-05-01,37247.0
2009-06-01,36195.0
2009-07-01,36129.0
2009-08-01,36066.0
2009-09-01,36249.0
2009-10-01,36265.0
2009-11-01,36360.0
2009-12-01,36634.0
2010-01-01,36684.0
2010-02-01,36947.0
2010-03-01,36371.0
2010-04-01,36183.0
2010-05-01,36410.0
2010-06-01,37198.0
2010-07-01,37038.0
2010-08-01,37104.0
2010-09-01,37174.0
2010-10-01,37405.0
2010-11-01,37522.0
2010-12-01,37536.0
2011-01-01,37588.0
2011-02-01,38133.0
2011-03-01,38968.0
2011-04-01,39225.0
2011-05-01,39588.0
2011-06-01,39873.0
2011-07-01,40032.0
2011-08-01,40341.0
2011-09-01,40267.0
2011-10-01,40235.0
2011-11-01,40330.0
2011-12-01,39635.0
2012-01-01,39721.0
2012-02-01,39897.0
2012-03-01,40155.0
2012-04-01,40023.0
2012-05-01,39672.0
2012-06-01,38988.0
2012-07-01,39083.0
2012-08-01,39140.0
2012-09-01,39231.0
2012-10-01,39422.0
2012-11-01,39600.0
2012-12-01,39394.0
2013-01-01,39880.0
2013-02-01,39661.0
2013-03-01,39108.0
2013-04-01,38759.0
2013-05-01,38808.0
2013-06-01,38958.0
2013-07-01,38801.0
2013-08-01,38178.0
2013-09-01,38167.0
2013-10-01,37824.0
2013-11-01,37893.0
2013-12-01,37983.0
2014-01-01,37657.0
2014-02-01,37595.0
2014-03-01,37502.0
2014-04-01,37291.0
2014-05-01,37275.0
2014-06-01,36847.0
2014-07-01,37252.0
2014-08-01,37304.0
2014-09-01,36997.0
2014-10-01,36917.0
2014-11-01,37012.0
2014-12-01,36913.0
2015-01-01,37046.0
2015-02-01,37349.0
2015-03-01,37372.0
2015-04-01,37754.0
2015-05-01,37749.0
2015-06-01,37979.0
2015-07-01,38015.0
2015-08-01,37894.0
2015-09-01,37533.0
2015-10-01,37527.0
2015-11-01,37671.0
2015-12-01,37551.0
2016-01-01,37148.0
2016-02-01,36990.0
2016-03-01,37116.0
2016-04-01,37111.0
2016-05-01,37101.0
2016-06-01,37023.0
2016-07-01,37292.0
2016-08-01,37256.0
2016-09-01,37260.0
2016-10-01,37154.0
2016-11-01,37368.0
2016-12-01,37350.0
2017-01-01,37261.0
2017-02-01,37129.0
2017-03-01,37256.0
2017-04-01,36997.0
2017-05-01,36941.0
2017-06-01,36925.0
2017-07-01,36905.0
2017-08-01,36828.0
2017-09-01,36472.0
2017-10-01,36502.0
2017-11-01,36405.0
2017-12-01,36440.0
2018-01-01,36398.0
2018-02-01,36632.0
2018-03-01,36543.0
2018-04-01,36715.0
2018-05-01,37049.0
2018-06-01,37250.0
2018-07-01,37013.0
2018-08-01,37271.0
2018-09-01,37703.0
2018-10-01,37833.0
2018-11-01,37689.0
2018-12-01,37987.0
2019-01-01,38140.0
2019-02-01,38231.0
2019-03-01,38396.0
2019-04-01,38379.0
2019-05-01,38423.0
2019-06-01,38542.0
2019-07-01,38610.0
2019-08-01,38631.0
2019-09-01,38798.0
2019-10-01,38780.0
2019-11-01,38807.0
2019-12-01,39002.0
2020-01-01,38866.0
2020-02-01,38716.0
2020-03-01,38970.0
2020-04-01,39339.0
2020-05-01,39373.0
