DATE,CES4244110001
1999-09-01,1189.0
1999-10-01,1190.9
1999-11-01,1196.1
1999-12-01,1198.9
2000-01-01,1203.0
2000-02-01,1205.8
2000-03-01,1212.2
2000-04-01,1214.2
2000-05-01,1215.7
2000-06-01,1217.5
2000-07-01,1218.9
2000-08-01,1220.2
2000-09-01,1221.7
2000-10-01,1222.9
2000-11-01,1223.2
2000-12-01,1222.0
2001-01-01,1222.3
2001-02-01,1222.3
2001-03-01,1222.3
2001-04-01,1214.4
2001-05-01,1219.4
2001-06-01,1222.3
2001-07-01,1221.6
2001-08-01,1226.5
2001-09-01,1227.8
2001-10-01,1230.2
2001-11-01,1233.8
2001-12-01,1239.7
2002-01-01,1242.8
2002-02-01,1248.0
2002-03-01,1248.4
2002-04-01,1250.1
2002-05-01,1252.1
2002-06-01,1251.4
2002-07-01,1252.6
2002-08-01,1254.1
2002-09-01,1255.5
2002-10-01,1260.2
2002-11-01,1260.8
2002-12-01,1257.5
2003-01-01,1254.1
2003-02-01,1251.4
2003-03-01,1249.3
2003-04-01,1248.3
2003-05-01,1250.0
2003-06-01,1252.6
2003-07-01,1254.4
2003-08-01,1254.6
2003-09-01,1258.2
2003-10-01,1257.8
2003-11-01,1258.7
2003-12-01,1258.8
2004-01-01,1261.0
2004-02-01,1261.8
2004-03-01,1263.0
2004-04-01,1261.8
2004-05-01,1260.6
2004-06-01,1258.5
2004-07-01,1255.6
2004-08-01,1253.5
2004-09-01,1250.7
2004-10-01,1250.9
2004-11-01,1254.7
2004-12-01,1256.4
2005-01-01,1257.7
2005-02-01,1259.7
2005-03-01,1262.2
2005-04-01,1263.5
2005-05-01,1264.8
2005-06-01,1262.1
2005-07-01,1265.0
2005-08-01,1264.9
2005-09-01,1267.5
2005-10-01,1261.5
2005-11-01,1255.5
2005-12-01,1254.4
2006-01-01,1251.1
2006-02-01,1251.0
2006-03-01,1247.6
2006-04-01,1246.8
2006-05-01,1245.3
2006-06-01,1247.9
2006-07-01,1246.8
2006-08-01,1244.8
2006-09-01,1243.7
2006-10-01,1244.1
2006-11-01,1245.8
2006-12-01,1246.3
2007-01-01,1245.6
2007-02-01,1244.8
2007-03-01,1244.3
2007-04-01,1246.5
2007-05-01,1244.3
2007-06-01,1242.9
2007-07-01,1239.5
2007-08-01,1240.3
2007-09-01,1239.8
2007-10-01,1241.5
2007-11-01,1240.2
2007-12-01,1239.4
2008-01-01,1238.3
2008-02-01,1228.1
2008-03-01,1225.9
2008-04-01,1216.9
2008-05-01,1209.8
2008-06-01,1197.9
2008-07-01,1182.1
2008-08-01,1164.9
2008-09-01,1152.8
2008-10-01,1125.5
2008-11-01,1100.2
2008-12-01,1073.8
2009-01-01,1060.4
2009-02-01,1049.8
2009-03-01,1035.1
2009-04-01,1023.6
2009-05-01,1016.4
2009-06-01,1009.6
2009-07-01,1007.7
2009-08-01,1008.8
2009-09-01,1004.4
2009-10-01,1001.4
2009-11-01,998.8
2009-12-01,1003.7
2010-01-01,1001.5
2010-02-01,1000.4
2010-03-01,1002.4
2010-04-01,1004.2
2010-05-01,1003.5
2010-06-01,1006.0
2010-07-01,1008.0
2010-08-01,1012.1
2010-09-01,1016.2
2010-10-01,1022.5
2010-11-01,1029.8
2010-12-01,1034.0
2011-01-01,1035.9
2011-02-01,1040.6
2011-03-01,1045.5
2011-04-01,1050.6
2011-05-01,1053.3
2011-06-01,1055.3
2011-07-01,1060.5
2011-08-01,1062.9
2011-09-01,1064.7
2011-10-01,1069.6
2011-11-01,1071.0
2011-12-01,1073.7
2012-01-01,1079.7
2012-02-01,1085.2
2012-03-01,1085.5
2012-04-01,1086.8
2012-05-01,1090.5
2012-06-01,1094.1
2012-07-01,1093.7
2012-08-01,1098.9
2012-09-01,1103.0
2012-10-01,1109.6
2012-11-01,1109.7
2012-12-01,1112.1
2013-01-01,1116.5
2013-02-01,1120.2
2013-03-01,1124.6
2013-04-01,1130.1
2013-05-01,1129.9
2013-06-01,1136.5
2013-07-01,1141.5
2013-08-01,1146.4
2013-09-01,1150.9
2013-10-01,1152.0
2013-11-01,1155.3
2013-12-01,1159.8
2014-01-01,1162.7
2014-02-01,1167.3
2014-03-01,1168.0
2014-04-01,1173.0
2014-05-01,1182.5
2014-06-01,1187.4
2014-07-01,1191.2
2014-08-01,1197.3
2014-09-01,1198.2
2014-10-01,1202.9
2014-11-01,1209.2
2014-12-01,1212.8
2015-01-01,1216.2
2015-02-01,1220.7
2015-03-01,1223.6
2015-04-01,1226.2
2015-05-01,1232.6
2015-06-01,1235.4
2015-07-01,1241.7
2015-08-01,1243.7
2015-09-01,1246.9
2015-10-01,1253.3
2015-11-01,1257.5
2015-12-01,1265.2
2016-01-01,1266.2
2016-02-01,1269.0
2016-03-01,1273.2
2016-04-01,1275.0
2016-05-01,1275.6
2016-06-01,1277.6
2016-07-01,1279.0
2016-08-01,1282.2
2016-09-01,1285.4
2016-10-01,1286.7
2016-11-01,1288.4
2016-12-01,1289.0
2017-01-01,1291.6
2017-02-01,1291.9
2017-03-01,1292.3
2017-04-01,1292.9
2017-05-01,1293.7
2017-06-01,1291.1
2017-07-01,1294.3
2017-08-01,1292.8
2017-09-01,1292.4
2017-10-01,1295.5
2017-11-01,1296.5
2017-12-01,1295.9
2018-01-01,1296.4
2018-02-01,1298.3
2018-03-01,1296.5
2018-04-01,1295.2
2018-05-01,1294.3
2018-06-01,1295.8
2018-07-01,1295.8
2018-08-01,1296.7
2018-09-01,1296.9
2018-10-01,1297.3
2018-11-01,1295.5
2018-12-01,1298.7
2019-01-01,1296.7
2019-02-01,1298.1
2019-03-01,1298.5
2019-04-01,1302.2
2019-05-01,1300.6
2019-06-01,1298.3
2019-07-01,1300.0
2019-08-01,1299.2
2019-09-01,1300.7
2019-10-01,1298.7
2019-11-01,1302.2
2019-12-01,1306.5
2020-01-01,1310.1
2020-02-01,1309.4
2020-03-01,1299.6
2020-04-01,1019.9
2020-05-01,1109.4
2020-06-01,1167.5
